d,method,mean_coverage,se_coverage,mean_width,se_width,rel_efficiency,n_reps
50,DISCOM-CP,0.91368,0.0013759691857014819,4.035027922985521,0.01863422301683828,1.0323144128986226,500
50,Split Conformal,0.9430320000000001,0.00043586919138658884,4.409303754445166,0.004919594733887403,1.1280684801789134,500
50,WCP,0.907778,0.0008145093197747957,3.9129934326983675,0.008476231957738127,1.0010933245694607,500
50,RCP,0.9999939999999999,3.4536936748935954e-06,11.073708422748464,0.054362509040621565,2.833077992823876,500
50,ACI,0.9349959999999999,0.000510975506262285,4.276061462078902,0.005966998379945631,1.0939800075728614,500
50,Oracle Single-Source,0.904168,0.0013825887139710057,3.9087199331603024,0.017129072594143386,1.0,500
50,Uniform Mixture,0.9429759999999999,0.0004364938120981772,4.408373460421038,0.004922787250361465,1.127830475399846,500
100,DISCOM-CP,0.908572,0.001447646929330491,4.08869342682187,0.019811670692757997,1.0407784662532547,500
100,Split Conformal,0.931254,0.0004984886839237162,4.344551468419315,0.005106911059005285,1.1059072280150133,500
100,WCP,0.8913479999999999,0.001218851013044663,3.8524429888425966,0.012849772704551857,0.9806408274469983,500
100,RCP,0.9999859999999999,5.254331546448137e-06,10.98867943043978,0.056224582291840415,2.797172526738347,500
100,ACI,0.924142,0.0005795133061457685,4.241957480741914,0.006341938572309301,1.07979188944714,500
100,Oracle Single-Source,0.89582,0.0014071557127766636,3.9284954093457967,0.018891915783205825,1.0,500
100,Uniform Mixture,0.9311820000000001,0.0004998737360574154,4.343687137636092,0.005107062551260806,1.1056872122855392,500
200,DISCOM-CP,0.9084500000000001,0.0016584278700021897,4.330038733182966,0.022928252017780072,1.0615064738797508,500
200,Split Conformal,0.9042720000000002,0.000598167227453996,4.198344496262582,0.004781565462974213,1.0292217083897017,500
200,WCP,0.8548800000000001,0.001659535838721177,3.7035281100432997,0.015465309339507634,0.9079177594600244,500
200,RCP,0.999908,1.5718524103744613e-05,10.53766030718399,0.05107329233374931,2.58330128779216,500
200,ACI,0.903504,0.0006606087858937395,4.189664173505292,0.006633285175972563,1.027093732320662,500
200,Oracle Single-Source,0.886218,0.0018534953336871397,4.079144913131712,0.027106539911524268,1.0,500
200,Uniform Mixture,0.904192,0.000598603601726552,4.197490063852231,0.004783773815737361,1.0290122447818755,500
